"Intel 9th Gen Coffee Lake Core i5 9400F 2.9GHz-4.10GHz 6 Core, 9MB Cache Processor	",https://ryanscomputers.com/intel-x-series-9th-gen-core-i7-9800x-processor.html
AMD Ryzen 5 2600 3.4GHz-3.9GHz 6 Core 19MB+ Cache AM4 Socket Processor,https://ryanscomputers.com/intel-x-series-9th-gen-core-i7-9800x-processor.html
Intel Kaby Lake Core i5 7400 3.00-3.50GHz 6MB Cache LGA1151 7th Gen.Processor,https://ryanscomputers.com/intel-x-series-9th-gen-core-i7-9800x-processor.html
"Intel Coffee Lake Core i5 8400 2.80-4.00GHz, 6 Core, 9MB Cache LGA1151 8th Gen. Processor",https://ryanscomputers.com/intel-x-series-9th-gen-core-i7-9800x-processor.html
(Bundle) Intel Kaby Lake Core i5 7500 3.40GHz-3.80GHz 6MB Cache LGA1151 7th Gen.Processor,https://ryanscomputers.com/intel-x-series-9th-gen-core-i7-9800x-processor.html
AMD Ryzen 5 2600X 3.6GHZ-4.2GHz 6 Core 19MB+ Cache AM4 Socket Processor,https://ryanscomputers.com/intel-x-series-9th-gen-core-i7-9800x-processor.html
AMD Ryzen 5 1600X 3.6-4.0GHz 6-Core 19MB+ Cache 95W AM4 Unlocked Processor,https://ryanscomputers.com/intel-x-series-9th-gen-core-i7-9800x-processor.html
"Intel Xeon E3-1220 v6 3.0GHz-3.5GHz, 4 Core, 4 Thread, 8MB Cache Processor	",https://ryanscomputers.com/intel-x-series-9th-gen-core-i7-9800x-processor.html
"Intel Coffee Lake Core i5 8500 3.00-4.10GHz, 6 Core, 9MB Cache LGA1151 8th Gen. Processor",https://ryanscomputers.com/intel-x-series-9th-gen-core-i7-9800x-processor.html
"(Bundle) Intel 9th Gen Coffee Lake Core i5 9600k 3.7GHz-4.6GHz, 6 Core, 9MB Cache LGA1151 Socket Processor",https://ryanscomputers.com/intel-x-series-9th-gen-core-i7-9800x-processor.html
"Intel Coffee Lake Core i5 8600K 3.60-4.30GHz, 6 Core, 9MB Cache LGA1151 8th Gen. Processor",https://ryanscomputers.com/intel-x-series-9th-gen-core-i7-9800x-processor.html
"(Single) Intel 9th Gen Coffee Lake Core i5 9600k 3.7GHz-4.6GHz, 6 Core, 9MB Cache LGA1151 Socket Processor",https://ryanscomputers.com/intel-x-series-9th-gen-core-i7-9800x-processor.html
AMD RYZEN 7 1700 3.0-3.7 GHz 8-Core 16MB Cache 65W AM4 Turbo Processor,https://ryanscomputers.com/intel-x-series-9th-gen-core-i7-9800x-processor.html
AMD RYZEN 7 1700X 3.4-3.8 GHz 8-Core 20MB+ Cache 95W AM4 Turbo Processor,https://ryanscomputers.com/components/processor/amd-ryzen-7-1700x-processor.html
AMD Ryzen 7 2700 3.2GHz-4.1GHz 8 Core 20MB+ Cache AM4 Socket Processor,https://ryanscomputers.com/components/processor/amd-ryzen-7-1700x-processor.html
"Intel Xeon E3-1240 v6 3.7GHz-4.1Ghz, 4 Core, 8 Thread, 8MB Cache Processor	",https://ryanscomputers.com/components/processor/amd-ryzen-7-1700x-processor.html
Intel Kaby Lake Core i7 7700 3.60-4.20GHz 8MB Cache LGA1151 7th Gen.Processor,https://ryanscomputers.com/components/processor/amd-ryzen-7-1700x-processor.html
"Intel Coffee Lake Core i7 8700 3.20-4.60GHz, 6 Core, 12MB Cache LGA1151 8th Gen. Processor",https://ryanscomputers.com/components/processor/amd-ryzen-7-1700x-processor.html
AMD Ryzen 7 2700X 3.7GHz-4.3GHz 8 Core 20MB+ Cache AM4 Scoket Processor,https://ryanscomputers.com/components/processor/amd-ryzen-7-1700x-processor.html
AMD RYZEN 7 1800X 3.6-4.0 GHz 8-Core 20MB+ Cache 95W AM4 Turbo Processor,https://ryanscomputers.com/components/processor/amd-ryzen-7-1700x-processor.html
"Intel Coffee Lake Core i7 8700K 3.70-4.70GHz, 6 Core, 12MB Cache LGA1151 8th Gen. Processor",https://ryanscomputers.com/components/processor/amd-ryzen-7-1700x-processor.html
"Intel 9th Gen Coffee Lake Core i7 9700K 3.6GHz-4.9GHz, 8 Core, 12MB Cache LGA1151 Socket Processor	",https://ryanscomputers.com/components/processor/amd-ryzen-7-1700x-processor.html
AMD Ryzen Threadripper 1900X 3.8-4.0GHz 8 Core 16 Threads 20MB Cache 180W TR4 Socket Processor,https://ryanscomputers.com/components/processor/amd-ryzen-7-1700x-processor.html
AMD Ryzen Threadripper 1920X 3.5-4.0GHz 12 Core 24 Threads 38MB+ Cache 180W TR4 Socket Processor,https://ryanscomputers.com/components/processor/amd-ryzen-7-1700x-processor.html
"Intel 9th Gen Coffee Lake Core i9 9900K 3.6GHz-5.0GHz, 8 Core, 16MB Cache LGA1151 Socket Processor",https://ryanscomputers.com/components/processor/amd-ryzen-7-1700x-processor.html
AMD Ryzen Threadripper 1950X 3.8-4.0GHz 16 Core 32 Threads 40MB+ Cache 180W TR4 Socket Processor,https://ryanscomputers.com/components/processor/amd-ryzen-7-1700x-processor.html
"AMD Ryzen Threadripper 2970WX 3.0GHz-4.2GHz, 24 Core, 78.25MB Cache TR4 Socket Processor	",https://ryanscomputers.com/components/processor/amd-ryzen-7-1700x-processor.html
AMD Ryzen Threadripper 2990WX 3.0GHz-4.2GHz 32 Core 83MB Cache TR4 Scoket Processor,https://ryanscomputers.com/components/processor/amd-ryzen-7-1700x-processor.html
Name,Url
"Intel X-Series 9th Gen Core i7 9800X 3.80GHz-4.40GHz, 8 Core, 16 Thread 16.5MB Cache FCLGA2066 Socket Processor",https://ryanscomputers.com/intel-x-series-9th-gen-core-i7-9800x-processor.html
AMD Bristol Ridge A6-9500 3.5-3.8 GHz (Unlocked) AM4 Socket 7th Gen. APU	,https://ryanscomputers.com/intel-x-series-9th-gen-core-i7-9800x-processor.html
Intel Pentium Gold G5400 3.7GHz 4MB Cache LGA1151 Socket Processor,https://ryanscomputers.com/intel-x-series-9th-gen-core-i7-9800x-processor.html
AMD Ryzen 3 1200 3.1-3.4 GHz 4-Core 8MB Cache 65W AM4 Processor,https://ryanscomputers.com/intel-x-series-9th-gen-core-i7-9800x-processor.html
AMD Ryzen 3 2200G 3.5-3.7 Ghz 4 Core 6MB Cache AM4 Socket Processor with Vega 8 Graphics,https://ryanscomputers.com/intel-x-series-9th-gen-core-i7-9800x-processor.html
"(Bundle) Intel Coffee Lake Core i3 8100 3.60GHz, 4 Core, 6MB Cache LGA1151 8th Gen. Processor",https://ryanscomputers.com/intel-x-series-9th-gen-core-i7-9800x-processor.html
AMD Ryzen 3 1300X 3.5-3.7 GHz 4-Core 10MB+ Cache 65W AM4 Processor,https://ryanscomputers.com/intel-x-series-9th-gen-core-i7-9800x-processor.html
"(Single) Intel Coffee Lake Core i3 8100 3.60GHz, 4 Core, 6MB Cache LGA1151 8th Gen. Processor",https://ryanscomputers.com/intel-x-series-9th-gen-core-i7-9800x-processor.html
Intel Core i7 3820 3.6GHz 3rd Gen. Processor,https://ryanscomputers.com/intel-x-series-9th-gen-core-i7-9800x-processor.html
AMD Ryzen 5 2400G 3.6-3.9 Ghz 4 Core 6MB Cache AM4 Socket Processor with Vega 11 Graphics,https://ryanscomputers.com/intel-x-series-9th-gen-core-i7-9800x-processor.html
AMD Ryzen 5 1500X 3.5-3.7 GHz 4-Core 18MB+ Cache 65W AM4 Turbo Processor,https://ryanscomputers.com/intel-x-series-9th-gen-core-i7-9800x-processor.html
"Intel 9th Gen Coffee Lake Core i5 9400F 2.9GHz-4.10GHz 6 Core, 9MB Cache Processor	",https://ryanscomputers.com/intel-x-series-9th-gen-core-i7-9800x-processor.html
AMD Ryzen 5 2600 3.4GHz-3.9GHz 6 Core 19MB+ Cache AM4 Socket Processor,https://ryanscomputers.com/intel-x-series-9th-gen-core-i7-9800x-processor.html
Intel Kaby Lake Core i5 7400 3.00-3.50GHz 6MB Cache LGA1151 7th Gen.Processor,https://ryanscomputers.com/intel-x-series-9th-gen-core-i7-9800x-processor.html
"Intel Coffee Lake Core i5 8400 2.80-4.00GHz, 6 Core, 9MB Cache LGA1151 8th Gen. Processor",https://ryanscomputers.com/intel-x-series-9th-gen-core-i7-9800x-processor.html
(Bundle) Intel Kaby Lake Core i5 7500 3.40GHz-3.80GHz 6MB Cache LGA1151 7th Gen.Processor,https://ryanscomputers.com/intel-x-series-9th-gen-core-i7-9800x-processor.html
AMD Ryzen 5 2600X 3.6GHZ-4.2GHz 6 Core 19MB+ Cache AM4 Socket Processor,https://ryanscomputers.com/intel-x-series-9th-gen-core-i7-9800x-processor.html
AMD Ryzen 5 1600X 3.6-4.0GHz 6-Core 19MB+ Cache 95W AM4 Unlocked Processor,https://ryanscomputers.com/intel-x-series-9th-gen-core-i7-9800x-processor.html
"Intel Xeon E3-1220 v6 3.0GHz-3.5GHz, 4 Core, 4 Thread, 8MB Cache Processor	",https://ryanscomputers.com/intel-x-series-9th-gen-core-i7-9800x-processor.html
"Intel Coffee Lake Core i5 8500 3.00-4.10GHz, 6 Core, 9MB Cache LGA1151 8th Gen. Processor",https://ryanscomputers.com/intel-x-series-9th-gen-core-i7-9800x-processor.html
"(Bundle) Intel 9th Gen Coffee Lake Core i5 9600k 3.7GHz-4.6GHz, 6 Core, 9MB Cache LGA1151 Socket Processor",https://ryanscomputers.com/intel-x-series-9th-gen-core-i7-9800x-processor.html
"Intel Coffee Lake Core i5 8600K 3.60-4.30GHz, 6 Core, 9MB Cache LGA1151 8th Gen. Processor",https://ryanscomputers.com/intel-x-series-9th-gen-core-i7-9800x-processor.html
"(Single) Intel 9th Gen Coffee Lake Core i5 9600k 3.7GHz-4.6GHz, 6 Core, 9MB Cache LGA1151 Socket Processor",https://ryanscomputers.com/intel-x-series-9th-gen-core-i7-9800x-processor.html
AMD RYZEN 7 1700 3.0-3.7 GHz 8-Core 16MB Cache 65W AM4 Turbo Processor,https://ryanscomputers.com/intel-x-series-9th-gen-core-i7-9800x-processor.html
AMD RYZEN 7 1700X 3.4-3.8 GHz 8-Core 20MB+ Cache 95W AM4 Turbo Processor,https://ryanscomputers.com/components/processor/amd-ryzen-7-1700x-processor.html
AMD Ryzen 7 2700 3.2GHz-4.1GHz 8 Core 20MB+ Cache AM4 Socket Processor,https://ryanscomputers.com/components/processor/amd-ryzen-7-1700x-processor.html
"Intel Xeon E3-1240 v6 3.7GHz-4.1Ghz, 4 Core, 8 Thread, 8MB Cache Processor	",https://ryanscomputers.com/components/processor/amd-ryzen-7-1700x-processor.html
Intel Kaby Lake Core i7 7700 3.60-4.20GHz 8MB Cache LGA1151 7th Gen.Processor,https://ryanscomputers.com/components/processor/amd-ryzen-7-1700x-processor.html
"Intel Coffee Lake Core i7 8700 3.20-4.60GHz, 6 Core, 12MB Cache LGA1151 8th Gen. Processor",https://ryanscomputers.com/components/processor/amd-ryzen-7-1700x-processor.html
AMD Ryzen 7 2700X 3.7GHz-4.3GHz 8 Core 20MB+ Cache AM4 Scoket Processor,https://ryanscomputers.com/components/processor/amd-ryzen-7-1700x-processor.html
AMD RYZEN 7 1800X 3.6-4.0 GHz 8-Core 20MB+ Cache 95W AM4 Turbo Processor,https://ryanscomputers.com/components/processor/amd-ryzen-7-1700x-processor.html
"Intel Coffee Lake Core i7 8700K 3.70-4.70GHz, 6 Core, 12MB Cache LGA1151 8th Gen. Processor",https://ryanscomputers.com/components/processor/amd-ryzen-7-1700x-processor.html
"Intel 9th Gen Coffee Lake Core i7 9700K 3.6GHz-4.9GHz, 8 Core, 12MB Cache LGA1151 Socket Processor	",https://ryanscomputers.com/components/processor/amd-ryzen-7-1700x-processor.html
AMD Ryzen Threadripper 1900X 3.8-4.0GHz 8 Core 16 Threads 20MB Cache 180W TR4 Socket Processor,https://ryanscomputers.com/components/processor/amd-ryzen-7-1700x-processor.html
AMD Ryzen Threadripper 1920X 3.5-4.0GHz 12 Core 24 Threads 38MB+ Cache 180W TR4 Socket Processor,https://ryanscomputers.com/components/processor/amd-ryzen-7-1700x-processor.html
"Intel 9th Gen Coffee Lake Core i9 9900K 3.6GHz-5.0GHz, 8 Core, 16MB Cache LGA1151 Socket Processor",https://ryanscomputers.com/components/processor/amd-ryzen-7-1700x-processor.html
AMD Ryzen Threadripper 1950X 3.8-4.0GHz 16 Core 32 Threads 40MB+ Cache 180W TR4 Socket Processor,https://ryanscomputers.com/components/processor/amd-ryzen-7-1700x-processor.html
"AMD Ryzen Threadripper 2970WX 3.0GHz-4.2GHz, 24 Core, 78.25MB Cache TR4 Socket Processor	",https://ryanscomputers.com/components/processor/amd-ryzen-7-1700x-processor.html
AMD Ryzen Threadripper 2990WX 3.0GHz-4.2GHz 32 Core 83MB Cache TR4 Scoket Processor,https://ryanscomputers.com/components/processor/amd-ryzen-7-1700x-processor.html
